query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_241101_TY1_2240_2_2384,3. 대결의 강렬함 비교 본문 차트(다이어그램)에 대해 알려주세요,0.518002,0.331595,0.715935,0.172783
MI3_241101_TY1_2241_1_3985,영화 제목 개봉일 장르 주요 주제에 대해 알려주세요,0.50787,0.424586,0.735478,0.162159
MI3_241101_TY1_2241_2_152,E D C B A 7 7.5 8 8.5 9 9.5 10 캐릭터 연결성 (10점 만점) 감정적 충격 (10점 만점)와 관련하여 제목에 대해 알려주세요,0.515966,0.315378,0.698274,0.195884
MI3_241101_TY1_2241_3_907,2021년 영화 속 우정과 배신을 주제로 한 분석 결과와 차트에 대해 알려주세요,0.513038,0.499064,0.705108,0.143392
MI3_241101_TY1_2263_1_2769,2021년 한국 가정용 로봇청소기 인기 순위 보고서 본론 차트(세로 막대형)에 대해 알려주세요,0.498299,0.381098,0.723584,0.164202
MI3_241101_TY1_2265_1_3856,2021년 한국 공기청정기 인기 순위 보고서 본론 차트에 대해 알려주세요,0.496813,0.335965,0.729719,0.157468
MI3_241101_TY1_2266_1_1489,2021년 한국 노트북 스탠드 인기 순위 보고서 본론 표에 대해 알려주세요,0.497219,0.325083,0.735171,0.155558
MI3_241101_TY1_2275_1_3136,2021년 한국 스마트 워치 인기 순위 보고서 본론 차트(세로 막대형)에 대해 알려주세요,0.497425,0.348988,0.722929,0.161132
MI3_241101_TY1_2282_1_2970,2021년 한국 전기 주전자의 소비자 선호도와 관련된 차트에 대해 알려주세요,0.498367,0.331004,0.723972,0.142756
MI3_241101_TY1_2284_1_3601,2021년 한국 전기자전거 인기 순위 보고서 본론 표에 대해 알려주세요,0.503227,0.418852,0.73443,0.207791
MI3_241101_TY1_2294_2_519,2. 분석 대상 헬스케어 기술에 대해 알려주세요,0.496657,0.147597,0.716311,0.12165
MI3_241101_TY1_2307_2_2497,주요 수출 시장 및 품목 분석 표에 대해 알려주세요,0.503955,0.27896,0.706938,0.113847
MI3_241101_TY1_2310_3_1372,2022년 1월 주요 식품 오염 원인별 사례 수 차트에 대해 알려주세요,0.495147,0.419386,0.705611,0.104228
MI3_241101_TY1_2310_3_1373,2022년 1월 주요 국가별 식품안전 관련 정책 변화 차트에 대해 알려주세요,0.495147,0.419386,0.705611,0.104228
MI3_241101_TY1_2315_1_1744,2022년 1월 연구 보고서의 표에 대해 알려주세요,0.52468,0.767364,0.705712,0.135495
MI3_241101_TY1_2315_2_2572,연구 계획 및 자원 확보에 대한 표에 대해 알려주세요,0.489984,0.335515,0.68251,0.102131
MI3_241101_TY1_2317_1_1474,2022년 1월 외국인 진학 관련 보고서에 대해 알려주세요,0.509765,0.609859,0.761718,0.166096
MI3_241101_TY1_2317_1_1475,3. 전공 분야별 진학 현황에 대해 알려주세요,0.50974,0.609943,0.761709,0.165961
MI3_241101_TY1_2329_1_1000,2022년 1월 청소년 교육 환경 분석에 대한 표에 대해 알려주세요,0.514645,0.806774,0.695326,0.141787
MI3_241101_TY1_2329_2_3266,1.2. 학업 성취도와 스트레스 관련 데이터에 대해 알려주세요,0.504336,0.668046,0.68205,0.139271
MI3_241101_TY1_2356_1_167,2022년 2월 패션 유행 보고서 1. 트랜지셔널 아우터 표에 대해 알려주세요,0.506886,0.491868,0.645885,0.129888
MI3_241101_TY1_2356_2_4032,제목에 대해 알려주세요,0.514733,0.432969,0.618569,0.133657
MI3_241101_TY1_2356_2_4033,제목에 대해 알려주세요,0.514733,0.432969,0.618569,0.133657
MI3_241101_TY1_2356_3_3155,2022년 2월의 패션 트렌드와 관련된 자료에서 시각요소 제목과 차트 타입에 대해 알려주세요.,0.518432,0.46194,0.674082,0.144909
MI3_241101_TY1_2367_3_139,5. 결론에 대한 주요 식품 오염 원인 비율에 대해 알려주세요,0.508284,0.684935,0.694435,0.162044
MI3_241101_TY1_2367_3_140,6. 표에 대한 주요 국가별 식품안전 관련 정책 변화에 대해 알려주세요,0.508261,0.684832,0.694449,0.162115
MI3_241101_TY1_2371_1_2830,2022년 2월 여행지와 맛집 보고서 본론 차트에 대해 알려주세요,0.528321,0.693724,0.803997,0.306498
MI3_241101_TY1_2374_1_1433,2022년 2월 외국인 진학 관련 보고서대학 진학 통계 표에 대해 알려주세요,0.507807,0.628993,0.756876,0.16402
MI3_241101_TY1_2374_2_2744,대학 진학 비율과 관련된 공학 및 인문사회학 분야의 차트에 대해 알려주세요,0.512118,0.149586,0.763925,0.113659
MI3_241101_TY1_2378_1_1538,2022년 2월 인사 보고서 부서별 연간 인원 필요 산출 표에 대해 알려주세요,0.50219,0.374063,0.711286,0.13438
MI3_241101_TY1_2378_2_2829,연간 인사 고과 평가에 대해 알려주세요,0.496076,0.180268,0.734779,0.140709
MI3_241101_TY1_2406_2_1582,가 초청 세미나를 통해 최신 기술 트렌드와 전략을 학습할 예정입니다. 다이어그램에 대해 알려주세요.,0.508066,0.499496,0.710612,0.122657
MI3_241101_TY1_2406_3_1562,해외 진출과 관련된 본문 내용에 대해 알려주세요,0.493038,0.221903,0.670068,0.085741
MI3_241101_TY1_2420_2_1534,건물 준수 통계 표에 대해 알려주세요,0.503071,0.693776,0.687721,0.109087
MI3_241101_TY1_2420_2_1535,건물 준수 지역별 소방시설 점검 결과 표에 대해 알려주세요,0.503347,0.693937,0.687681,0.110171
MI3_241101_TY1_2430_1_2544,2022년 3월 영화 관람객 수 분석 보고서 주요 영화관람객 수전월 대비 증감에 대해 알려주세요,0.50599,0.312523,0.708927,0.098306
MI3_241101_TY1_2432_1_2762,외국인 한국 의료보험 이용 보고서 2. 이용현황 표에 대해 알려주세요,0.497028,0.730082,0.68432,0.157783
MI3_241101_TY1_2442_2_3180,1.2 재정 운영에 대한 표에 대해 알려주세요,0.500693,0.240423,0.712825,0.098982
MI3_241101_TY1_2442_3_3991,2022년 지자체별 탄소 중립 목표와 주요 전략에 대해 알려주세요,0.49533,0.144324,0.734895,0.087088
MI3_241101_TY1_2460_1_1657,2022년 3월 해외 관람객 한국 인기 지역 순위 보고서 2. 해외 관람객 인기 지역 순위 (2022년 3월) 주요 특징 인기 있는 관광지에 대해 알려주세요,0.507038,0.730854,0.706697,0.12949
MI3_241101_TY1_2464_2_3958,부서별 지출 내역 차트에 대해 알려주세요,0.490916,0.317578,0.705117,0.143995
MI3_241101_TY1_2464_2_3959,주차별 소비 경향 차트에 대해 알려주세요,0.490916,0.317578,0.705117,0.143995
MI3_241101_TY1_2482_2_714,2022년 4월 아동학대 신고 건수에 대한 표에 대해 알려주세요,0.498973,0.205972,0.69703,0.118169
MI3_241101_TY1_2492_1_3704,2022년 4월 인사 보고서 2. 부서별 연간 인원 필요 산출 차트(세로 막대형)에 대해 알려주세요,0.502616,0.384756,0.706799,0.136392
MI3_241101_TY1_2492_2_403,연간 인사 고과 평가 차트에 대해 알려주세요,0.496353,0.176607,0.734904,0.140008
MI3_241101_TY1_2513_2_2680,2022년 4월 유아 제품 순위표와 주요 트렌드에 대해 알려주세요.,0.496417,0.206448,0.70193,0.13338
MI3_241101_TY1_2517_1_958,2022년 4월 해외 관람객 한국 인기 지역 순위 보고서의 주요 특징 인기 있는 관광지 목록에 대해 알려주세요,0.50799,0.73115,0.70717,0.134761
MI3_241101_TY1_2545_1_3931,2022년 5월 외국인 진학 관련 보고서의 대학 진학 비율에 대한 표 타입에 대해 알려주세요,0.509688,0.651859,0.771528,0.145045
MI3_241101_TY1_2545_1_3932,2022년 5월 외국인 진학 관련 보고서의 전공 분야별 대학 및 대학원 진학 비율에 대한 표 타입에 대해 알려주세요,0.509677,0.651826,0.771524,0.145117
MI3_241101_TY1_2545_2_111,한국의 외국인 학생 선호도 차트(세로 막대형)에 대해 알려주세요,0.50941,0.146742,0.752752,0.100588
MI3_241101_TY1_2583_1_1055,2022년 6월 2차전지 산업 심층 보고서의 시장 현황 및 전망 표에 대해 알려주세요,0.495525,0.607527,0.654241,0.10007
MI3_241101_TY1_2583_2_2856,전기차 배터리 기술 분야의 주요 특징과 기대 효과에 대해 알려주세요,0.511499,0.555382,0.613946,0.115831
MI3_241101_TY1_2592_2_406,시장별 분석 및 주요 품목 요약표에 대해 알려주세요,0.501937,0.155751,0.708392,0.089329
MI3_241101_TY1_2616_1_298,2022년 6월 청장년 대출 현황 보고서 2. 대출 현황 대출 금액 변화 분석 표에 대해 알려주세요,0.511937,0.808792,0.706397,0.098672
MI3_241101_TY1_2616_2_3621,3.2 연령대별 대출 상환 부담에 대해 알려주세요,0.510989,0.81285,0.697245,0.106211
MI3_241101_TY1_2638_1_1136,2022년 6월 회사 출산 및 휴가 보고서의 출산 및 휴가 현황 요약 차트(세로 막대형)에 대해 알려주세요,0.509635,0.653213,0.715114,0.091533
MI3_241101_TY1_2658_1_3691,2022년 7월 영화 관람객 수 분석 보고서 7월 영화 관람객 수 비교 다이어그램에 대해 알려주세요,0.506472,0.311496,0.714975,0.104275
MI3_241101_TY1_2684_2_3110,유아 제품의 주요 트렌드와 관련된 표에 대해 알려주세요,0.499156,0.213556,0.696688,0.130257
MI3_241101_TY1_2711_1_3382,2022년 8월 베스트셀러 목록에 대해 알려주세요.,0.506184,0.475745,0.751215,0.199448
MI3_241101_TY1_2727_2_785,1.2 재정 운영 본문 표에 대해 알려주세요,0.498811,0.220758,0.716484,0.104128
MI3_241101_TY1_2727_3_237,2.2 탄소 중립 및 친환경 정책과 관련하여 각 지자체의 목표와 주요 추진 전략에 대해 알려주세요,0.496691,0.200991,0.729833,0.101971
MI3_241101_TY1_2731_2_1137,영양소 권장 섭취량 급식 제공량(1일 기준) 칼로리 단백질 탄수화물 지방 등에 대해 알려주세요,0.498065,0.3698,0.713876,0.132401
MI3_241101_TY1_2738_2_2927,대형 베이커리 체인들이 여름철 시즌 한정 메뉴와 프리미엄 제품에 대해 알려주세요,0.515743,0.611795,0.742145,0.25245
MI3_241101_TY1_2756_3_359,고객 만족도 강화 표에 대해 알려주세요,0.504254,0.430501,0.716433,0.180117
MI3_241101_TY1_2756_3_360,주요 성과 표에 대해 알려주세요,0.504347,0.431226,0.716477,0.179628
MI3_241101_TY1_2760_1_3410,2022년 9월 산업재해 보고서 1. 2022년 9월 산업재해 발생 현황 차트(세로 막대형)에 대해 알려주세요,0.472455,0.660912,0.62144,0.121202
MI3_241101_TY1_2760_2_599,2022년 9월 산업재해 예방 노력 및 성과에 대해 알려주세요,0.483471,0.507805,0.691525,0.106876
MI3_241101_TY1_2760_2_600,2022년 9월 산업재해 예방 노력 및 성과에 대해 알려주세요,0.483471,0.507805,0.691525,0.106876
MI3_241101_TY1_2772_1_3326,2022년 9월 외국인 진학 관련 보고서 2. 출신 국가별 진학 현황 표에 대해 알려주세요,0.507837,0.626909,0.759128,0.168334
MI3_241101_TY1_2772_2_517,대학 진학 인 비율 차트에 대해 알려주세요,0.510124,0.138048,0.743696,0.113977
MI3_241101_TY1_2801_1_632,2022년 9월 해외 관람객 한국 인기 지역 순위 보고서의 표에 대해 알려주세요,0.508642,0.715232,0.704067,0.128603
MI3_241101_TY1_2803_2_3628,2.2 주요 사업 영역에 대해 알려주세요,0.496352,0.39609,0.731575,0.109601
MI3_241101_TY1_2803_2_3629,3. 예산 계획에 대해 알려주세요,0.49622,0.398123,0.731272,0.109038
MI3_241101_TY1_2838_2_1846,재정 운영에 관한 내용에서 지자체의 재정자립도 차트를 통해 자세히 알아보세요.,0.500043,0.215069,0.718314,0.104556
MI3_241101_TY1_2838_3_1268,2022년 10월 지자체별 탄소 중립 목표와 주요 전략에 대해 알려주세요,0.499651,0.140696,0.722105,0.073998
MI3_241101_TY1_2839_1_396,2022년 10월 한국 청소년의 학습 환경 변화 표에 대해 알려주세요,0.51527,0.816035,0.70488,0.12211
MI3_241101_TY1_2839_2_3707,학업 성취도와 스트레스 및 한국 청소년의 정신 건강 상태에 대한 표에 대해 알려주세요,0.505354,0.652853,0.687471,0.132254
MI3_241101_TY1_2852_2_2106,2022년 10월 유아 제품 순위와 관련된 표에 대해 알려주세요,0.501838,0.220052,0.720529,0.092016
MI3_241101_TY1_2862_1_640,2022년 10월 출산 및 휴가 보고서 3. 2022년 10월 출산 현황 분석에 대해 알려주세요,0.502473,0.671528,0.711563,0.102765
MI3_241101_TY1_2862_2_3435,출산 휴가 및 복직 현황과 결론 및 향후 계획에 대해 알려주세요,0.520471,0.540542,0.727265,0.149534
MI3_241101_TY1_2878_1_1196,2022년 11월 아이들 베스트셀러 보고서의 2022년 11월 베스트셀러 목록 표에 대해 알려주세요,0.50443,0.428116,0.739509,0.211565
MI3_241101_TY1_2881_1_49,연구 목표 및 가설 표에 대해 알려주세요,0.518871,0.706839,0.710159,0.126304
MI3_241101_TY1_2881_2_3894,연구 계획 수립 및 자원 확보에 대해 알려주세요,0.489207,0.399118,0.700125,0.082977
MI3_241101_TY1_2927_2_3748,주요 결과 요약통계 표에 대해 알려주세요,0.497882,0.681373,0.684281,0.103984
MI3_241101_TY1_2927_2_3749,주요 결과 요약지역별 소방시설 점검 결과 표에 대해 알려주세요,0.49827,0.68148,0.68409,0.105111
MI3_241101_TY1_2977_1_3609,담 당 부서장 본부장 대표이사에 대해 알려주세요,0.509548,0.554346,0.835857,0.293243
MI3_241101_TY1_2977_1_3610,2022년 교육결과보고서에 대해 알려주세요,0.509865,0.555426,0.83555,0.292661
MI3_241101_TY1_2977_1_3611,교육내용에 대해 알려주세요,0.510014,0.55574,0.83546,0.292402
MI3_241101_TY1_3003_2_16,제목에 포함된 기술의 주요 특징과 적용 분야  재생 에너지를 활용한 발전 기술의 효율성에 대해 알려주세요.,0.491371,0.162554,0.695536,0.134058
MI3_241101_TY1_3006_1_121,2022년 영화 속 가족 관계와 세대 갈등의 묘사: 어떤 영화가 더 현실적으로 갈등을 그렸는지에 대해 알려주세요,0.517846,0.488573,0.736251,0.167246
MI3_241101_TY1_3006_2_3953,효과에 대해 알려주세요,0.516147,0.197485,0.701717,0.152096
MI3_241101_TY1_3007_1_2549,2022년 영화 속 가족 관계의 묘사에 대한 표에 대해 알려주세요,0.503969,0.401598,0.72174,0.164395
MI3_241101_TY1_3007_3_1351,2022년 영화 속 가족 관계의 공감도와 관련된 차트에 대해 알려주세요,0.507085,0.30994,0.70775,0.12101
MI3_241101_TY1_3022_1_223,2022년 영화 속 여성 캐릭터의 묘사: 어떤 캐릭터가 더 공감을 이끌어냈을까? 본문 표에 대해 알려주세요,0.504975,0.407052,0.722299,0.153061
MI3_241101_TY1_3022_2_4098,영화 제목 주요 여성 캐릭터 공감도 차트(세로 막대형)에 대해 알려주세요,0.51163,0.236954,0.720976,0.156524
MI3_241101_TY1_3036_1_1313,2022년 제조업 기술 혁신과 그 영향에 대해 알려주세요,0.509508,0.791821,0.690341,0.102918
MI3_241101_TY1_3036_2_2611,제목에 대해 알려주세요,0.490282,0.177808,0.683424,0.128524
MI3_241101_TY1_3050_2_1388,제목에 대해 헬스케어 기술의 주요 특징과 적용 분야  그리고 관련된 데이터 분석 시스템의 개요에 대해 알려주세요.,0.494465,0.164068,0.722959,0.147913
MI3_241101_TY1_3071_1_1482,2023년 1월 영화 관람객 수 분석 보고서 1월 주요 영화 및 관람객 수 차트에 대해 알려주세요,0.49823,0.32959,0.703542,0.110635
MI3_241101_TY1_3075_1_906,2023년 1월 인사 보고서 부서별 연간 인원 필요 산출 차트(세로 막대형)에 대해 알려주세요,0.50191,0.385717,0.710866,0.135968
MI3_241101_TY1_3075_2_3171,연간 인사 고과 평가 총 우수 보통 개선 평가 기준에 대해 알려주세요,0.495483,0.176814,0.736091,0.140621
MI3_241101_TY1_3086_2_3354,4. 주요 영양소 섭취 현황 표에 대해 알려주세요,0.500619,0.466681,0.696816,0.127427
MI3_241101_TY1_3086_2_3355,5. 급식 만족도 조사 차트(세로 막대형)에 대해 알려주세요,0.500674,0.466216,0.696674,0.127602
MI3_241101_TY1_3106_1_124,2023년 1월 회사 출산 및 휴가 보고서 1월 출산 현황 개요 항목 수치에 대해 알려주세요,0.498442,0.706365,0.684341,0.120001
MI3_241101_TY1_3106_2_3950,출산 관련 특이 사항 및 지원 프로그램에 대해 알려주세요,0.497926,0.312938,0.696716,0.107285
MI3_241101_TY1_3106_2_3951,출산 후 복직 및 워크라이프 밸런스에 대해 알려주세요,0.497938,0.313059,0.696747,0.107098
MI3_241101_TY1_3106_2_3952,출산 관련 특이 사항 및 지원 프로그램에 대해 알려주세요,0.497926,0.312938,0.696716,0.107285
MI3_241101_TY1_3118_2_3924,북미 전자제품  섬유 수출 증가에 대한 시각요소 차트(세로 막대형)에 대해 알려주세요,0.528053,0.320919,0.70798,0.087177
MI3_241101_TY1_3118_2_3925,실적 변화 분석에 대한 시각요소 차트(원형)에 대해 알려주세요,0.528047,0.321038,0.707952,0.087036
MI3_241101_TY1_3138_1_1576,2023년 2월 청년후원 기획서 1.2 청년후원의 중요성 차트에 대해 알려주세요,0.494741,0.703782,0.684433,0.113443
MI3_241101_TY1_3138_1_1577,2023년 2월 청년후원 기획서 2.1 국내외 청년 문제 현황 표에 대해 알려주세요,0.494763,0.703581,0.684394,0.113717
MI3_241101_TY1_3138_1_1578,2023년 2월 청년후원 기획서 2.2 기존 청년후원 프로그램 분석 다이어그램에 대해 알려주세요,0.494763,0.703581,0.684394,0.113717
MI3_241101_TY1_3138_2_2343,3. 기획 목표 6개월 내 경력 개발 및 취업 성공률 단기 목표에 대해 알려주세요,0.522592,0.534494,0.744555,0.153543
